Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 3135,CSCCl,1.0,3.321985,[96.582],0.93989253,0.19514287,0.00024796277,0.44711775,0.58995247,-0.25791454,0.7234515917867208,0.3302336642148485
Drug 1002,C1=CC23CCCC2(C=C1)O3,1.0,4.821836,[134.17799999999997],0.94394237,0.12406129,0.031199984,0.3806486,0.4308306,-0.32915205,0.7641016428338333,0.0870793665062288
Drug 2846,CC(=O)OCCOCCOCCOC(C)=O,1.0,2.14742,[234.24799999999996],0.9159769,-0.024626441,-0.03323236,0.089871824,-0.06489706,-0.68668747,0.7744256012935299,-0.4315051494879334
Drug 5743,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,2.051951,[253.28300000000002],0.9253479,0.18674642,0.103056245,0.59273654,-0.13615155,0.7948886,0.3021116669756089,0.0056661933330404
Drug 3786,CC(C)(C)O,0.0,2.013996,[74.12299999999999],0.9504083,0.26597053,0.10685912,0.34502786,0.6400089,-0.13748318,0.4915782594007704,0.3323549491988023
Drug 3333,O=C(Cl)OCCCl,0.0,2.868693,[142.969],0.92849106,0.16192335,0.05534452,0.2284361,0.7880213,-0.101522684,0.2178826678127718,0.4895290495419309
Drug 3475,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1.0,2.389491,[436.2980000000001],0.88891417,-0.12620023,0.20242846,0.3540786,0.16094196,0.17830336,0.0542318837582741,-0.0410005444529615
Drug 842,COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0.0,2.570512,[351.35800000000006],0.8866681,-0.11058593,0.09412418,0.6803599,0.1261102,0.23588169,0.1311776395370339,-0.1479409790441494
Drug 5417,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,1.0,3.093149,[295.341],0.9060678,-0.04449685,0.18411882,0.33952564,0.14781773,0.14192176,-0.190371036266316,-0.2310896551168285
Drug 2091,CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1.0,3.495994,[303.35800000000006],0.9004738,-0.0576995,0.18844065,0.45725983,0.07994223,0.2339654,-0.0054874603967005,-0.155686090392714
Drug 1149,O=Cc1ccc2ccc3cccc4ccc1c2c34,1.0,2.066534,[230.266],0.91025835,-0.09750797,0.1888018,0.24970874,0.17091036,0.17524958,-0.0979161819319904,0.0131720950311718
Drug 4510,N#Cc1ccccc1,0.0,1.383706,[103.12399999999997],0.9569057,0.2303165,-0.09853496,0.4765835,0.66196513,0.2844113,0.772343927669413,-0.1473745117489167
Drug 468,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1.0,2.29672,[299.326],0.8857394,0.0652897,0.15446481,0.766502,0.37127006,0.17747343,0.2271291240340191,-0.0399649565923115
Drug 1952,O=C(O)c1ccc(Cl)c(Cl)c1,0.0,1.449676,[191.01299999999998],0.9497954,0.30438364,0.06027874,0.5304184,0.6735389,0.0040061474,0.5851439530391374,0.2089167808157519
Drug 2885,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1.0,4.076039,[302.329],0.90846795,-0.05227329,0.14921579,0.2526492,0.17441273,0.12646484,-0.0954463192360991,0.0208912486543989
Drug 4176,Cc1c2ccccc2c(CCl)c2ccccc12,1.0,1.982718,[240.73299999999998],0.90433913,-0.08746569,0.09677851,0.26616362,0.44293892,0.25735033,-0.0043898432444341,-0.1941616215375418
Drug 3647,Nc1ccc(Cl)c(N)c1,1.0,1.897993,[142.58900000000003],0.9543097,0.22219679,0.09266359,0.44087583,0.5863576,0.07692814,0.6334068531397035,0.169879500564665
Drug 2598,CCCCC(S)(CCC)CCCC,0.0,2.925233,[202.40699999999993],0.9462757,0.010737762,-0.29564887,0.46512747,0.38369226,-0.48904175,0.9827998131294968,0.0950070901028409
Drug 7113,C=CC(=O)OCC(CC)CCCC,0.0,2.779949,[184.27899999999994],0.9373627,0.1845256,-0.19088629,0.30344397,0.42224824,-0.47802502,0.9374511722658112,0.1085403018912317
Drug 319,O=[N+]([O-])c1ccnc2ccccc12,1.0,1.860615,[174.159],0.9269577,0.16092968,0.040145747,0.35620156,0.48631346,0.021110654,0.5049549497006045,0.0032412183940701
Drug 2509,OCc1ccc(F)cc1,0.0,1.337024,[126.12999999999998],0.9482802,0.2202092,-0.27662385,0.6859453,0.68899727,0.3357787,0.8044272771667844,-0.2055967539870781
Drug 6584,Cc1nc(N)cc2[nH]c3ccccc3c12,1.0,2.26087,[197.241],0.91254884,-0.056081668,0.15428327,0.1962351,-0.055433154,0.5449114,-0.1743754046696684,-0.3135436570484433
Drug 3787,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,0.0,2.340646,[268.769],0.90574366,0.030188017,0.20309198,0.6383168,0.1897893,0.24645507,0.1317272432088406,-0.130168858553671
Drug 5858,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,2.096302,[382.3960000000001],0.8911487,-0.014463082,0.2734462,0.7939762,0.21803796,0.14944875,0.192674948761653,-0.0208319435249198
Drug 6346,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.0,2.535811,[261.16999999999996],0.8787149,0.2865422,0.17060198,0.3511272,0.45147097,0.016643882,0.2417608191839604,0.1957806461305363
Drug 5229,CS(=O)(=O)c1ccc(Cl)cc1,0.0,1.417343,[190.651],0.9483574,0.2962402,-0.075329065,0.5725521,0.50734293,0.11346257,0.4547712419624014,0.0761925542162027
Drug 1295,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.0,2.603865,[297.247],0.8998795,0.009670295,0.22264506,0.6543182,0.30433512,0.14823568,0.1511593839328229,-0.0269694296367936
Drug 2268,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0.0,3.382577,[319.36100000000005],0.92320687,-0.0395308,0.07440671,0.3192717,0.19881797,0.28033626,0.0361120760482869,-0.2425928151466399
Drug 7305,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0,3.849318,[267.245],0.9463712,0.42432618,0.16385467,0.35724267,0.16994822,-0.32927662,-0.0273081180868651,0.591317072585552
Drug 3473,Cn1c(NS(=O)(=O)O)nc2c3nc(CO)cnc3ccc21,0.0,2.980107,[309.307],0.8834515,0.093015306,0.12012089,0.14060786,0.109250665,-0.20533705,-0.1109505530300487,0.5148078810154112
Drug 6144,c1ccc2c(c1)c1ccccc1c1ccccc21,1.0,1.0,[228.29399999999998],0.91054004,-0.07272206,0.11067493,0.19698863,0.42341793,0.24183488,-0.024767107727975,-0.101146390667254
Drug 5763,O=[N+]([O-])c1ccc(CCl)cc1,1.0,1.768111,[171.583],0.92057514,0.16239047,0.047574736,0.5311981,0.45638335,-0.03360474,0.2414593100605879,0.2538453311881023
Drug 1034,ClC(Br)Br,0.0,3.400604,[208.28],0.919475,0.04302612,0.07578672,0.37900436,0.73700595,-0.04230982,0.2508865104676013,0.3800662727172138
Drug 4726,c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,1.0,3.227601,[292.337],0.8860533,-0.058295622,0.16145872,0.23588757,0.19773448,0.15576279,-0.1037563521741268,-0.1418717309329448
Drug 50,Cc1ccccc1C(=O)O,0.0,1.282059,[136.15],0.9284313,0.45203194,0.04713031,0.41367802,0.65279126,0.0386492,0.5906185136024669,0.2067689254788199
Drug 3948,CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,1.0,2.610211,[330.178],0.93015015,-0.097688735,0.14146231,0.50634456,0.26680136,0.25800586,0.3266119933012098,-0.2373495386755593
Drug 245,NCCNCCO,1.0,2.341807,[104.15299999999999],0.9418204,0.60053235,-0.07498975,0.5374925,0.4440788,-0.61239797,0.9692376641583312,0.2652073258857585
Drug 5992,O=c1c2ccccc2sn1CC1CO1,0.0,3.104997,[207.25399999999996],0.9256932,0.12254472,0.082332976,0.41631702,0.5036533,0.05584812,0.4588032933288149,0.2086190561087247
Drug 554,COC(=O)C1OC1c1ccccc1,1.0,2.675858,[178.187],0.92069995,0.1995782,-0.036697686,0.47949082,0.55999243,0.16755378,0.6734091526341973,-0.0265588005263937
Drug 1978,Fc1cc2cccnc2c2cccnc12,1.0,2.094596,[198.2],0.9439136,0.0713783,0.015200533,0.049236357,0.58525765,0.059829354,0.4517706302102887,0.1588282099262394
Drug 3437,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1.0,2.326759,[378.30300000000017],0.90430206,-0.12848367,0.040973693,0.073931605,0.089050174,0.56914186,-0.0148896716153067,-0.7380490352391372
Drug 5817,C=CCc1ccc2c(c1)OCO2,0.0,2.078304,[162.18799999999993],0.92651576,0.092806086,0.03924714,0.48854902,0.5627698,0.35578203,0.6546360493673337,-0.311340293075544
Drug 927,Cc1ccc(C(=O)Cl)cc1,1.0,1.565049,[154.596],0.87908447,0.26440263,0.106744975,0.39788926,0.524819,0.112648726,0.4943652461978676,0.039270366491028
Drug 3826,C=CCCCC,0.0,2.084376,[84.16199999999999],0.96113795,0.29494607,-0.3407465,0.5277939,0.4362228,-0.53834623,0.9752243221492654,0.1567815675300093
Drug 4800,CC1=CC(=O)C=CC1=O,0.0,2.440803,[122.12299999999998],0.9134978,-0.052629128,0.22992715,0.3374088,0.34979737,-0.0768047,0.1251556066890809,0.2795412569984147
Drug 1128,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,2.807979,[282.406],0.934243,0.3199231,0.02643922,0.353508,0.7626891,-0.03025788,0.2328633142333208,0.362925104714779
Drug 2462,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,2.310711,[217.56799999999998],0.9138729,0.18791795,0.1857115,0.5393328,0.44177926,-0.042633414,0.2272783953681262,0.2930663173674779
Drug 2470,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0.0,2.274874,[198.13399999999996],0.8617077,0.18929794,0.19765827,0.4128051,0.42686737,-0.059604704,0.224306205552684,0.2767429958052091
Drug 5227,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.0,1.913851,[233.274],0.95365745,-0.062819004,-0.045442715,0.09187734,-0.037377477,0.49448645,-0.202170179359776,-0.4688332343644524
Drug 1084,COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0.0,3.076492,[389.55500000000006],0.9227811,0.15918589,0.1383514,0.5578175,0.37133026,0.20532274,0.3094639931305248,-0.0428909656057704
Drug 3668,O=C(C(F)(F)F)C(F)(F)F,0.0,2.77997,[166.01999999999998],0.90399086,0.27157292,0.054786786,0.16258691,0.98527026,-0.107684135,0.2631184114640322,0.7455871334436742
Drug 321,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.0,5.273602,[285.343],0.92541224,0.025503661,0.12751153,0.3144974,0.39248347,0.7928488,-0.1818887142271324,-0.9510491089161084
Drug 2851,CC(C)CO,0.0,1.858238,[74.12299999999999],0.9863205,0.5067357,-0.20727158,0.42287743,0.4406489,-0.53841287,0.8470710436655187,0.1419164559494661
Drug 3307,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1.0,2.453052,[285.3],0.860766,0.17810872,-0.04590334,0.28950173,0.13941288,-0.0609321,0.2710988814998673,0.2077024071779839
Drug 1041,Cc1ccc(Cc2ccccc2)cc1,0.0,1.191266,[182.26600000000002],0.9402875,0.13609388,-0.0072095916,0.52789974,0.58424175,0.2638662,0.7387598544536723,-0.0643934098781706
Drug 3529,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.0,1.970751,[253.257],0.88906103,0.20612712,0.11975914,0.21969065,0.3721515,0.22384441,0.3353026066384886,-0.1172447749575599
Drug 2036,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2,1.0,4.941106,[424.49000000000024],0.930395,-0.25012943,0.21099724,0.35470745,-0.6866026,0.30611944,-0.7059572579181965,-0.4452989344250033
Drug 1420,CCCCCN,0.0,1.610119,[87.16600000000001],0.97451717,0.42294335,-0.38857788,0.46908408,0.43455243,-0.5401876,0.9762140455997644,0.1557016284790097
Drug 3194,CCOc1ccc(NO)cc1,1.0,1.751784,[153.18099999999998],0.9523132,0.21936347,-0.12998891,0.43014342,0.61080146,0.28648376,0.7220837060827173,-0.2884780904261199
Drug 1535,CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,1.0,3.833352,[246.26299999999998],0.91935784,0.06467855,0.016953953,0.22366276,0.49646413,-0.18980122,0.1918179041457244,0.3872307107842445
Drug 5402,Sc1ccccc1,0.0,1.961431,[110.18099999999997],0.9580643,0.10385249,-0.16350162,0.5008357,0.63076115,0.285079,0.7698369933725031,-0.1589997193621529
Drug 3107,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,3.837308,[197.02100000000002],0.8983609,-0.076792195,0.07610166,0.37407714,0.33785045,-0.2174955,0.1168271860876632,0.3486606260232165
Drug 7473,c1ccc2c(C3CO3)c3ccccc3cc2c1,1.0,2.417557,[220.27100000000002],0.9350789,-0.047237992,0.03972625,0.38166565,0.45096648,0.33099854,0.6754778872304759,-0.3645373107044217
Drug 2499,C=CC=C,1.0,3.6396,[54.09199999999999],0.93455696,0.116427645,0.08636005,0.50260496,0.5341805,-0.16413796,0.7580836384163097,0.1085884017166019
Drug 1835,C=CCBr,1.0,3.385846,[120.97699999999999],0.92636496,0.080911525,0.014388651,0.47292453,0.47988093,-0.30609477,0.5044005312714182,0.0844738122438302
Drug 2807,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1.0,2.294664,[246.31300000000002],0.9117593,-0.10254547,0.09358156,0.22834244,0.028123617,0.49274278,-0.136789004355657,-0.4730763303537226
Drug 1672,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,2.13942,[268.356],0.9256228,0.00307516,0.12608309,0.37023756,0.6294296,0.23625124,0.5433441170895167,-0.2039235260045484
Drug 233,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.0,3.615611,[290.832],0.9245741,0.06437904,0.11517094,0.28281325,0.5997267,-0.05106032,0.2161016240493185,0.4209346548833906
Drug 65,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1.0,2.171206,[270.25199999999995],0.9397179,0.20310538,0.096557215,0.31199515,0.24930453,-0.15500218,0.2270487477202549,0.2346556590499758
Drug 6266,Nc1ccc(CO)c([N+](=O)[O-])c1,1.0,2.212226,[168.15200000000002],0.9168017,0.30096376,0.107574865,0.4804621,0.5547279,0.04427266,0.5223574105974429,0.1627021579971481
Drug 5672,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.0,4.046184,[236.22299999999998],0.92081064,0.043709666,0.1574056,0.4302535,0.17877746,0.124067426,0.0026585386484312,0.0580319027984905
Drug 5120,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1.0,2.348505,[271.228],0.90116304,-0.13532643,0.2408416,0.34514743,0.19056833,0.1568768,-0.1007204183769435,0.0010665470995687
Drug 4689,c1ccc(-c2ccccc2OCC2CO2)cc1,1.0,2.084834,[226.27499999999995],0.9275771,0.028538771,-0.06164886,0.7140577,0.50898993,0.44498956,0.6780344865830868,-0.3246941626150945
Drug 7082,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0.0,3.125093,[244.37799999999996],0.91224515,0.038567003,0.078898266,0.31359118,0.37484086,-0.055638075,0.0972940799953703,0.2093314132276854
Drug 737,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0.0,2.543479,[226.18799999999996],0.89749956,0.18055789,0.17272323,0.39459947,0.41480017,0.06214702,0.2834587326597864,0.1469946476903651
Drug 1550,C=CCc1ccccc1OCC(O)CNC(C)C,0.0,2.603903,[249.35399999999996],0.92357504,-0.025047109,-0.03725663,0.5810713,0.47945333,0.38456428,0.7041419153722432,-0.3465187347171444
Drug 1992,C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1.0,2.769917,[179.17499999999998],0.9436232,0.25773656,0.034230746,0.5629755,0.47563493,-0.026906312,0.2496012723246621,0.2517689845923486
Drug 2691,O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,0.0,3.248715,[423.20500000000015],0.87693036,0.089064136,0.22754276,0.27637324,-0.12989712,-0.079845786,-0.3819180670744281,0.3268650031044664
Drug 217,Nc1nc2cc(Cl)c(Cl)cc2s1,0.0,2.282189,[219.09599999999998],0.92648965,0.03358926,0.091205776,0.4946001,0.5861095,0.0021910071,0.2584671421899168,0.1378494222678868
Drug 2112,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,2.78711,[336.3670000000001],0.88929826,-0.12546068,0.15396462,0.37557805,0.0224514,0.4415747,-0.0337693468061085,-0.3781322355939485
Drug 5369,CCCCC[C@@H](CC)OC(=O)c1cccc(C(=O)O[C@H](CC)CCCCC)c1,0.0,3.002201,[390.56400000000025],0.9511058,-0.14026424,0.08668549,0.32901502,-0.040861607,0.12823784,0.0716929380027499,-0.6756070207081399
Drug 6145,Nc1cccc([N+](=O)[O-])c1CO,0.0,2.261964,[168.152],0.88350475,0.21882606,0.08820664,0.44273755,0.42767823,-0.038486004,0.2375917471163491,0.2530681117823202
Drug 6561,CNN,1.0,2.973188,[46.073],0.9379102,0.37720135,0.10587037,0.42955482,0.8298135,-0.26404876,0.6390609852026214,0.3195296816937406
Drug 5776,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1.0,2.184213,[252.31599999999997],0.90821475,-0.10369788,0.1346277,0.20490474,0.24772418,0.12356675,-0.1077939453696529,-0.1718359244291183
Drug 7220,CCOC(=O)C1OC1c1ccccc1,0.0,2.665663,[192.214],0.9073285,0.11557855,-0.0014156327,0.538452,0.5376195,0.14413786,0.4982918715452711,0.0276236264074942
Drug 2208,CC(=O)c1cccc([N+](=O)[O-])c1,1.0,1.60827,[165.14799999999997],0.9118412,0.17346227,0.12491339,0.41416913,0.44712234,-0.057147563,0.2322454533959553,0.2558496422841521
Drug 5096,Nc1ccccc1O,1.0,1.690051,[109.12799999999999],0.95965123,0.14504382,-0.11333302,0.58942527,0.63238716,0.31826758,0.7932602110950809,-0.2747445475595665
Drug 472,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0.0,2.24446,[337.375],0.9062793,0.031033672,0.13948636,0.3587638,0.23549557,0.15215933,0.0317197776540782,0.0124227302232555
Drug 3303,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0.0,4.082454,[604.705],0.91870886,-0.14185977,0.080543175,0.099549115,-0.34897566,0.36539125,0.0463132601045645,-0.7816364192120694
Drug 4847,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0.0,2.236453,[494.7100000000005],0.9022751,-0.19608673,-0.024316743,0.3382774,-0.4834432,-0.047436,0.1452773225626034,-0.795839773732309
Drug 3206,CNC[C@@H](O)c1cccc(O)c1,0.0,2.47992,[167.20799999999997],0.9693812,0.29295564,-0.10380621,0.4796568,0.7599685,0.23697674,0.640956148594432,-0.140589971889538
Drug 3767,CCCCCC(C)(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,0.0,4.034396,[366.49800000000016],0.936935,0.013058379,0.10635192,0.3014865,-0.37185407,-0.038855612,0.2685430054310356,-0.8310642088043425
Drug 4956,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0,2.294144,[687.6400000000001],0.9247971,0.14987221,0.09947626,0.18772495,0.8059068,0.0065056086,-0.2195937989411281,0.2539045464190345
Drug 393,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1.0,2.428493,[342.3100000000001],0.90567833,-0.115722716,0.24406628,0.22085729,0.10882151,0.18770444,-0.2841845324813034,0.1402294497859567
Drug 5332,COCCOCCOCCOC,1.0,1.938516,[178.22799999999998],0.923826,0.09800774,-0.25049332,0.63125473,-0.057584405,-0.6895644,0.7966517604518253,-0.4124626725310283
Drug 2310,NN1C(=O)c2ccccc2C1=O,0.0,2.095514,[162.14799999999997],0.88995206,0.25063136,0.15844293,0.22034878,0.49944603,0.08441913,0.3938263363672438,0.1635268588940128
Drug 6083,CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@H]1O,1.0,5.765632,[541.5530000000003],0.92708194,-0.027655184,0.06415165,0.08521065,-0.5697519,0.1318661,-0.8653383197553606,-0.3981493138500198
Drug 7376,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,1.0,4.772401,[236.22299999999998],0.9111856,-0.15144236,0.23070484,0.3296376,0.29437542,-0.0586133,0.0839634755009632,0.2663950534151337
Drug 3428,CC1=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,3.574911,[238.33399999999997],0.92669433,0.014244087,0.06745734,0.31524113,0.44521236,0.41920805,0.3859922087160831,-0.4804720091676513
Drug 6403,O=c1cc(CO)occ1O,1.0,2.706346,[142.10999999999999],0.90245575,0.32564044,0.15709825,0.27665526,0.5873735,-0.32536775,0.4843127080142503,0.5097114244325774
Drug 1554,O=[N+]([O-])c1cc(Cl)ccc1Cl,1.0,1.700544,[192.001],0.877103,0.08999683,0.077452585,0.44350347,0.5393034,0.011374354,0.2350150921987784,0.2639220883959303
Drug 3751,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0.0,3.065647,[384.56100000000004],0.9352158,-0.045268863,0.011902638,0.30872083,-0.44198734,-0.059065104,0.1822661212789748,-0.8351424730351589
Drug 6342,ClCC(CCl)(CCl)CCl,0.0,3.651272,[209.931],0.93036747,0.014820285,0.059987467,0.35893774,0.6054766,-0.038062572,0.1451036483734087,0.1603846462358505
Drug 7094,O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,0.0,2.789637,[292.334],0.89135945,0.0026526153,0.16652486,0.49917147,0.17975736,0.097711205,-0.1015091333741332,0.0490590305560081
Drug 2221,CCCON(OC(C)=O)C(=O)c1ccccc1,1.0,2.521883,[237.255],0.9064945,0.011325739,0.08423774,0.5898058,0.34605563,0.23094082,0.3161429193493069,-0.1318223633502992
Drug 711,CCCNCCC,0.0,1.711974,[101.193],0.96455514,0.49378467,-0.34687415,0.44575712,0.44697738,-0.5276239,0.971581128221726,0.1624298045240515
Drug 7006,CCCCCC=[N+]([O-])O,0.0,3.283895,[131.175],0.94288194,0.24673326,-0.35042408,0.43386668,0.43672013,-0.5164685,0.9533021428503292,0.1265660298535662
Drug 5944,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,0.0,2.098523,[282.34200000000004],0.90562665,-0.09516592,0.16810071,0.22149666,0.2018193,0.15990996,-0.1024700605409284,-0.0687263037764138
Drug 1176,O=C1OCC(C(Br)Br)=C1Cl,1.0,3.664295,[290.33799999999997],0.92041737,0.04979281,0.103892505,0.23281932,0.75152326,-0.07515764,0.2156586171170763,0.393914438003333
Drug 2899,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,1.0,4.899628,[282.336],0.9404987,0.2095984,0.112031594,0.19370323,0.18038726,-0.5239947,0.0232486162967855,0.3867834568942561
Drug 5020,Cc1cc2nc(N)sc2cc1C,1.0,2.151771,[178.26000000000002],0.9162169,0.061167724,0.15157178,0.3419616,0.5476525,-0.038588047,-0.0275359636358455,-0.313828796626771
Drug 3328,Cn1c([N+](=O)[O-])nc2ccccc21,1.0,2.352559,[177.163],0.9024406,0.3145895,0.09726748,0.31727165,0.49929333,0.022000194,0.4279922744544545,0.201204917482321
Drug 496,Nc1cccc(N)c1C(=O)O,1.0,2.084765,[152.15300000000002],0.94714797,0.37704062,0.13130373,0.48436415,0.62233233,0.04787278,0.5884111064469629,0.177108094148954
Drug 1400,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1.0,2.551592,[286.23900000000003],0.89781094,0.055032276,0.18990429,0.18025564,0.30159056,0.039518714,-0.0070243807032892,0.144598422226534
Drug 7417,O=c1ccc(=O)[nH][nH]1,1.0,2.87542,[112.08800000000001],0.9558359,0.6164644,0.12975977,0.47113156,0.68271756,-0.26632637,0.7158101365928433,0.4924100840756001
Drug 5077,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0.0,3.794406,[112.08800000000001],0.91383,0.1064059,0.05285962,0.22195195,0.09809661,-0.29374748,-0.1463927893586786,0.585330410087267
Drug 5844,Cc1cccc(C#N)c1,0.0,1.648031,[243.219],0.9267493,0.20584175,0.02230563,0.47201213,0.6375358,-0.11111683,0.3440580250925907,0.3567941207349506
Drug 7555,[O-][Cl+2]([O-])O,0.0,6.650469,[117.151],0.93488246,0.13354684,0.13478597,0.24852383,0.75710654,-0.1058408,0.1994739571725801,0.477406136797509
Drug 4607,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1.0,2.717639,[84.458],0.91103595,0.09018058,0.17496279,0.4105634,0.16395235,0.3843161,0.1106657363796663,-0.2358841241156275
Drug 4600,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0.0,2.909606,[281.72399999999993],0.86935043,-0.12565531,0.08456878,0.40605387,-0.45555973,0.26931608,-0.1049525519304111,-0.2381884683820145
Drug 1374,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.0,2.177388,[586.5980000000003],0.9025359,0.17006671,0.17551377,0.36515975,0.20910954,0.049720526,-0.0978908246512968,0.1013810726869901
Drug 6763,CC1CC(=O)O1,1.0,2.673741,[274.272],0.948169,0.35858417,0.02925343,0.20501381,0.598196,-0.23894966,0.3252585841260981,0.4386586619704815
Drug 4987,CNC,0.0,2.216057,[86.08999999999999],0.9606143,0.48078328,0.08930485,0.41520205,0.84084296,-0.2558269,0.6996496862377005,0.3259017371156832
Drug 7087,CCCCCCCCCCCCOCC1CO1,0.0,2.440861,[45.085],0.9397729,-0.1836634,-0.33764675,0.50202096,-0.5036743,-0.12453735,0.7521927017512718,-0.4338975144264864
Drug 6631,ClCC(Cl)CBr,1.0,4.313615,[242.40299999999993],0.93734187,0.08863592,0.025873967,0.3468792,0.6272216,-0.067121506,0.2543763371499049,0.4063157080919087
Drug 5050,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1.0,2.417269,[191.88299999999998],0.8978671,0.06779856,0.08727903,0.20383787,0.025057912,0.56718683,0.3033414688867555,0.1328693125595468
Drug 2288,CCN(CC)[N+]([O-])=NO,1.0,3.871384,[283.24300000000005],0.88132083,0.3202688,-0.091254815,0.49146876,0.5676981,-0.31157696,0.7779192570510896,0.2998592937441961
Drug 3103,OCCN(CCO)CCO,0.0,2.3477,[133.151],0.904504,0.3969608,-0.1121766,0.47945553,0.4524846,-0.6093122,0.97459078298391,0.2584087345319301
Drug 5872,CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,0.0,3.110506,[149.19],0.89004487,-0.07023372,0.11406343,0.31368792,-0.016293645,0.30647922,-0.1102578122393608,-0.21248303214957
