Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 422,Nc1cccc2c(O)nnc(O)c12,0,2.910224,[177.16299999999998],0.90020907,0.16474399,0.18124944,0.27001354,0.47363126,0.017412424,0.3787856616665415,0.1765816143120828
Drug 7109,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,2.659221,[268.27299999999997],0.93132484,0.24367647,0.1654785,0.37603956,0.41794658,-0.2573015,0.3905017759384975,0.4959934952818798
Drug 6492,C1OC1C1CO1,1,3.707789,[86.09],0.94195896,0.36955303,-0.08834721,0.5579169,0.60650396,-0.22179145,0.747861645079479,0.3399194530003631
Drug 6230,Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,1,2.32176,[270.29200000000003],0.92875177,0.08102853,0.049306996,0.35871696,0.4767301,0.0005171895,0.2441974760683428,0.252951903115626
Drug 6164,OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O,0,3.828357,[291.26700000000005],0.88554746,0.38697067,0.09709955,0.072823286,0.091190934,-0.26632166,-0.2024191116195441,0.5725881132006018
Drug 551,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1,2.891275,[199.16599999999997],0.88363403,0.2734147,0.10783512,0.41986105,0.43162155,-0.04356599,0.2290297528489918,0.253061554206385
Drug 1433,Cc1ccccc1C,0,1.033743,[106.16799999999999],0.91013974,0.27349144,-0.097399905,0.5541146,0.6125064,0.2628709,0.7465490274840889,-0.0063772788377554
Drug 6881,c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,1,2.973083,[243.309],0.9284173,0.070880964,0.07404783,0.31975037,0.49558413,0.4122001,0.4663575540558302,-0.3516656444348722
Drug 27,Cc1ccccc1-c1ccccc1,0,1.15188,[168.239],0.94024223,0.19997819,-0.10914992,0.4514081,0.59230745,0.27085125,0.7494729691267011,-0.0578954153262266
Drug 1291,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,2.221894,[286.243],0.90582573,0.34689227,0.3261158,0.6328406,0.34833217,0.105702996,0.2300421663175316,0.0974808295038212
Drug 2153,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1,2.021934,[269.131],0.9363818,0.0031443536,0.07061941,0.29894626,0.044464827,0.46933782,-0.0276507067800739,-0.3423297077780476
Drug 2491,O=C(O)c1cc(Cl)cc(Cl)c1,0,1.674275,[191.013],0.93698245,0.32659608,0.07703353,0.5618773,0.7156062,-0.05197245,0.2725603004419786,0.3919625779509003
Drug 4456,O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1,3.706298,[219.45100000000002],0.9060983,0.17598762,0.15198846,0.24716273,0.70107913,-0.10958785,0.2044745880850005,0.436781930899317
Drug 644,CC(=O)OCc1c2ccccc2cc2ccccc12,1,1.820952,[250.29700000000003],0.92259693,-0.039693564,0.140773,0.4227482,0.19038796,0.16190088,-0.1000630065797859,0.0067414649532895
Drug 2905,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0,3.3008,[342.4360000000001],0.9242122,0.043727152,0.08654818,0.34419298,-0.018718362,-0.01636076,-0.0378816486109909,0.3280794106633403
Drug 2708,ClCCNCCCl,1,2.838847,[142.029],0.94912845,0.19662489,-0.09876166,0.43102717,0.5188391,-0.3037151,0.808810039441637,0.2543428194054914
Drug 3158,Nc1cccc2cc3ccccc3cc12,1,1.732723,[193.249],0.93214536,-0.029785767,0.07561528,0.19695626,0.22932768,0.16544485,-0.0327730246815099,-0.390500360188768
Drug 442,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0,1.784919,[313.309],0.91924226,0.00045137107,0.0364862,0.6443504,0.22083771,0.1851548,0.2126212515512193,-0.1192440920640111
Drug 5081,Cc1ccc([N+](=O)[O-])cc1C,1,1.582327,[151.165],0.887995,0.23176244,0.04771512,0.5378312,0.43611765,-0.025585294,0.2397533363734903,0.2545758362471614
Drug 1190,CCCC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1,3.789684,[278.392],0.9300218,-0.028300524,-0.024725959,0.67475253,-0.9405462,-0.027220905,0.303324591933859,-0.8776175252754338
Drug 7018,N#CC(O)c1ccccc1,0,2.424344,[133.14999999999998],0.9728105,0.25561136,-0.13936955,0.43579108,0.6617451,0.2894436,0.7735704313190049,-0.1466189755554248
Drug 7042,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,2.429333,[234.2989999999999],0.90927005,-0.011233419,0.105968185,0.47196177,0.47204542,-0.11441511,0.1731891294950941,-0.1565672959900994
Drug 2652,CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,1,2.964919,[357.3890000000002],0.9323852,-0.0061221123,0.23627993,0.30636793,0.18178236,0.32184625,0.7157658971792892,-0.6346533972012506
Drug 3190,CCOCCOCC,1,1.863015,[118.176],0.918458,0.22358845,-0.3878218,0.6534987,-0.048600197,-0.68857193,0.9738301617151665,0.1239515521774009
Drug 395,CCCCCC(N)=O,0,1.624284,[115.176],0.96449333,0.6189608,-0.27212358,0.21747315,0.48192692,-0.48748904,0.9269456417053418,0.135980737427296
Drug 7501,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,3.808294,[286.415],0.9163394,-0.12223919,0.09380179,0.2931946,-0.83883953,0.50490284,-0.5074259157698878,-0.7867713931421282
Drug 7079,Cc1cc(Cl)ccc1OC(C)C(=O)O,0,2.181911,[214.648],0.92755055,0.35152504,0.0932338,0.57425773,0.5058558,0.108908296,0.4869815223002571,0.0315044375379002
Drug 1903,Cc1ccc(S(=O)(=O)OC(C)C)cc1,1,1.979656,[214.286],0.9236137,0.30642116,0.019251436,0.4546076,0.5154427,0.12813663,0.4325641452087723,0.0609533976557421
Drug 4385,CC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1,2.633208,[276.295],0.902075,-0.09476517,0.11477452,0.22811243,0.120420694,0.26465678,-0.0188949316958304,-0.122507436405643
Drug 1577,CC(=O)c1cccn1[N+](=O)[O-],1,3.220756,[154.12499999999997],0.8965039,0.18198588,0.12302822,0.4199989,0.44129705,-0.04767829,0.2201387522875121,0.242020026519225
Drug 5949,C1CC2OC2CCC2OC12,0,3.726187,[140.182],0.94946057,0.27608973,-0.053772733,0.41923833,0.6325965,-0.16877198,0.7769588004191298,0.1329441244419419
Drug 1517,CC1=CC2=C(C=O)C(=O)[C@](C)(O)[C@H](O)C2=CO1,1,4.772401,[236.22299999999998],0.9111856,-0.15144236,0.23070484,0.3296376,0.29437542,-0.0586133,0.0839634755009632,0.2663950534151337
Drug 2916,C[n+]1c2ccccc2cc2ccccc21,1,2.134812,[194.25699999999998],0.93246716,-0.024941117,-0.03378108,0.21469568,0.25572145,0.59929574,-0.036398680880051,-0.4524915104102222
Drug 4435,Nc1ccc2cccnc2c1,1,1.774169,[144.177],0.9481501,0.23633415,0.010490097,0.054438293,0.61438894,0.050032616,0.726273588462825,0.1890112461773955
Drug 3317,OC[C@H]1CO1,1,3.034666,[74.07900000000001],0.94671494,0.40461025,-0.18657714,0.6316103,0.4206407,-0.5957966,0.9810376615304106,0.2176511547841872
Drug 189,O[C@H]1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)[C@@H]1O,1,3.376802,[286.33000000000004],0.8942696,-0.059259802,0.13798273,0.16911922,0.15735078,0.16042328,-0.1389637324569861,-0.1522791538411458
Drug 2946,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,1,2.645076,[222.164],0.9144535,0.16001238,0.06646109,0.43267086,0.22408116,-0.1964072,-0.0535281843225172,0.4527758681324299
Drug 148,CN(C)N=Nc1ccc(C(=O)O)cc1,0,2.316086,[193.206],0.95862347,0.40529954,0.20347676,0.30821437,0.6308198,-0.0027259588,0.6005921928124908,0.201092811723617
Drug 6762,ClC(Cl)(Cl)C1CO1,1,4.138243,[161.415],0.942728,0.25457585,0.11360199,0.31629917,0.7358482,-0.08350772,0.2762336103440764,0.4116870237072594
Drug 4021,O[C@@H]1[C@@H]2O[C@@H]2c2c(ccc3c2-c2cccc4cccc-3c24)[C@H]1O,1,3.748898,[302.32900000000006],0.9049868,0.045837216,0.11787533,0.2882924,0.34366548,0.25415874,0.0570036172368266,-0.1608867013056912
Drug 2270,CCCCCCCC/C=C/CCCCCCCC(=O)O,0,2.033452,[282.4679999999999],0.9308695,-0.07049799,-0.09485927,0.38710636,-0.48427016,-0.09266013,0.2121950197340149,-0.8828367555822503
Drug 4090,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,2.56829,[336.4320000000001],0.9339662,0.09456233,0.10593313,0.40702495,0.073519826,0.087284684,0.183288640186099,-0.1004391529760514
Drug 218,C=Cc1ccc(OC)cc1,0,1.582145,[134.178],0.97050905,0.20734948,-0.07294287,0.41192088,0.59235823,0.2657206,0.6966873411022513,-0.2261979850832461
Drug 5649,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=C[C@H](O)[C@H]4O,1,3.541568,[331.327],0.8966191,-0.119515106,0.16418388,0.1878374,0.1695658,0.15286434,-0.0953681717092301,0.0187850641603255
Drug 529,Cc1cccc(Br)c1,0,1.473717,[171.037],0.907566,0.07832198,0.009508327,0.4814905,0.5591283,-0.0065641403,0.7202235616925902,-0.2107049402885226
Drug 6738,C=C(C)C(=O)OCC(Br)CBr,1,3.494026,[285.96299999999997],0.9291109,0.07617557,0.11855993,0.26064646,0.6868477,-0.09546566,0.2011155832544716,0.4445389762586132
Drug 1229,C=CCOC(=O)c1ccccc1N,0,1.897251,[177.20299999999997],0.91996676,0.22945194,0.06172574,0.581521,0.55709064,0.17004597,0.5457136180141283,-0.0337961020044546
Drug 825,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,2.249844,[355.8690000000001],0.9061936,-0.15948597,0.10546329,0.15352818,0.03128326,0.5686412,-0.0872248443849891,-0.6362943610499936
Drug 1336,Cc1cc(C)c(N)c(C)c1N,1,2.365508,[150.225],0.9481467,0.27577883,0.09818143,0.37072432,0.7983396,-0.20922548,0.605449242960363,0.285721689753925
Drug 2213,O=[N+]([O-])c1ccccc1CBr,0,1.994417,[216.03399999999996],0.8827577,0.047783718,-0.019634977,0.439225,0.45421588,-0.030365586,0.2298362584238866,0.2396623387495657
Drug 1982,C=C(C)C(=O)O,0,2.106437,[86.08999999999997],0.9549266,0.31942996,0.193167,0.4179002,0.8203943,-0.47483468,0.5084128736789869,0.7162461853672163
Drug 2998,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1,3.117347,[339.39100000000013],0.9457949,-0.053836986,0.04594682,0.14931901,0.22056961,0.43700075,0.0802055856890357,-0.4327071614081985
Drug 5759,CCOC(C)=O,0,1.7563,[88.106],0.9406311,0.3466032,0.0028286725,0.28772634,0.51351225,-0.33540243,0.5686353684128874,0.3677840934304467
Drug 3697,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1,2.171358,[238.24599999999998],0.908955,0.25452346,0.12162856,0.19091897,0.40705776,0.39720786,0.3286582690075961,-0.1226005336195
Drug 3387,CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,1,2.042888,[274.3190000000001],0.9144734,-0.0846632,0.18991044,0.36059576,0.11829233,0.19070709,-0.1014295431593477,-0.1386872535642063
Drug 1836,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,3.236518,[261.11899999999997],0.894655,0.009880103,0.075664535,0.3666969,0.42510092,0.024491549,0.1592475222856237,0.2395216695525008
Drug 846,Oc1ccccc1-c1ccccc1,0,1.314893,[170.211],0.97836465,0.21177201,-0.1817773,0.6483567,0.66643786,0.3156612,0.7951558001383001,-0.1993287535887508
Drug 7401,O=NN1CCCC(O)C1,1,3.559207,[130.147],0.9498934,0.27993876,-0.09210199,0.43220702,0.8260975,-0.2612247,0.7479671583676945,0.2987425658575979
Drug 5980,NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1,2.42898,[349.86500000000007],0.9075786,-0.14209932,0.050142832,0.073200196,0.065805554,0.56093884,-0.0052004736430301,-0.7598010545040124
Drug 6057,Nc1[nH]ccc2nc3ccccc3c1-2,1,2.554025,[183.214],0.92236876,0.14318119,0.12906308,0.11860958,0.4795152,-0.009810984,-0.0037938434601978,0.499061821934826
Drug 6240,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1,5.081937,[422.4740000000002],0.9486282,-0.27792993,0.17566445,0.37193874,-0.4101438,-0.20250833,-0.6993166045164275,-0.4467416613967764
Drug 6812,CC1CNC(=O)N1c1ncc([N+](=O)[O-])s1,1,3.684588,[228.233],0.8830229,0.025416866,0.16650139,0.37248927,0.3415165,-0.08447844,0.1761722754603172,0.2999048097922556
Drug 2323,Cc1ncc[nH]1,0,2.935503,[82.106],0.9771578,0.6018058,-0.018759072,0.6033423,0.71696925,-0.2559026,0.750867763794993,0.3760992683826452
Drug 4453,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,1.858909,[334.45600000000024],0.9301978,-0.15087394,0.122508794,0.4698316,0.30982804,0.33990872,0.1919130343031088,-0.4263453404583558
Drug 731,COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,1,3.330086,[299.28200000000004],0.92429644,0.028107949,0.13250378,0.4842958,0.19479895,0.40342557,0.0609592252954484,-0.4509027368833638
Drug 1344,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCC=C4,1,2.688056,[299.32900000000006],0.8998212,-0.13526258,0.205405,0.26364073,0.16841674,0.20210826,-0.0985916797497823,-0.0026476674007043
Drug 1299,CC(=O)CC(=O)CCC(=O)O,0,2.178204,[158.153],0.96668667,0.1854839,0.17821898,0.3729408,0.4732113,-0.25572526,0.4303629363438583,0.6463480575782649
Drug 7359,CC12CCC(CC1=O)C2(C)C,0,4.120342,[152.237],0.90862215,0.01595454,0.08733419,0.2398007,0.3566711,-0.20285267,0.1335572405632897,0.3395392662166341
Drug 5542,c1ccc2sc(SN3CCOCC3)nc2c1,0,2.573582,[252.36399999999995],0.90504926,-0.12247072,0.0727404,0.6126507,0.31313086,0.3690412,0.1250064393803103,-0.2624153288954439
Drug 7063,CCCC=[N+]([O-])O,0,3.861639,[103.12099999999998],0.9159833,0.2525323,-0.13697219,0.4061504,0.47582507,-0.38299894,0.7991632781923107,0.2024154123267039
Drug 6471,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,1,4.38247,[265.222],0.92747986,0.52278674,0.12868181,0.1883253,0.23302722,-0.5935508,0.1334495049516286,0.8310638435376339
Drug 2041,O=C1c2ccccc2C(=O)N1CCl,1,2.019597,[195.60499999999996],0.8829216,0.080287516,0.16242853,0.32885265,0.37315416,-0.04471731,0.1453382107682991,0.2688422579869797
Drug 4538,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956016,[280.32300000000004],0.9040353,-0.019073606,0.19470021,0.57233775,0.079080105,0.23971641,0.1406862300441133,-0.1379066014505147
Drug 824,CCC(=O)Nc1snc2ccccc12,0,2.161233,[206.27],0.90899855,0.07759472,0.059986196,0.4715292,0.4478904,0.046164274,0.1815460869851709,0.1015072352387488
Drug 3152,Nc1cc(Cl)cc(Cl)c1O,0,2.147859,[178.018],0.9222326,0.11580539,0.048184797,0.43497828,0.6966882,-0.04826963,0.2653726796844693,0.3865090254409689
Drug 4207,O=C(O)COc1ccccc1,0,1.274855,[152.149],0.9356626,0.38880676,-0.119545534,0.7694068,0.5942745,0.09333396,0.6303592246180876,0.0745011418303432
Drug 822,Cn1cnc2ccc([N+](=O)[O-])cc21,1,2.167444,[177.16299999999998],0.9315647,0.32596135,0.10610221,0.40024722,0.49372816,-0.07634932,0.4268755936437858,0.2603826962012641
Drug 4034,O=C(O)CC(O)(CC(=O)O)C(=O)O,0,2.451828,[192.123],0.9756546,0.51954514,0.25983322,0.5895535,0.9528725,-0.53563666,0.523519159627555,0.7938862328349361
Drug 4586,O=Cc1ccccc1Cl,0,1.738319,[140.56899999999996],0.8948899,0.19806138,0.011045195,0.51634544,0.5604484,0.14099765,0.4966927991635913,0.0261460540666313
Drug 4008,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1,2.310382,[270.23999999999995],0.89862674,0.10095225,0.12105932,0.22908023,0.30338562,0.03391421,-0.0007909174901167,0.153023627232266
Drug 4280,CCc1ccc(C)nc1,0,1.749318,[121.18299999999998],0.94066966,0.36598355,-0.046028018,0.5593852,0.7233298,-0.23475379,0.7458861602171583,0.3647267538195152
Drug 2382,O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)n[n+]2-c2ccc(I)cc2)cc1,0,2.657034,[470.25000000000006],0.8980971,0.004877828,0.15837206,0.2772388,0.16392076,0.48994017,0.0159969672557223,-0.4499046741699651
Drug 6913,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,1,3.376802,[286.33000000000004],0.8942696,-0.059259802,0.13798273,0.16911922,0.15735078,0.16042328,-0.1389637324569861,-0.1522791538411458
Drug 1689,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,1,3.127031,[262.308],0.90897703,-0.06819554,0.15403712,0.2400024,0.17827535,0.15015495,-0.0958260018147112,0.0191311062576828
Drug 3030,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,3.129627,[323.13199999999995],0.89784235,0.18768367,0.114145584,0.15925726,0.14454937,-0.13514245,0.1072599302128029,0.3842565532184389
Drug 5959,CCCCN=NC(C)(C)OO,1,3.545119,[160.21699999999998],0.92441976,0.29245612,-0.09710322,0.3621657,0.47328115,-0.38234413,0.8073033918724027,0.1472447311895897
Drug 5656,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0,2.375106,[231.893],0.9236733,0.27379513,0.022937655,0.3912366,0.7523284,-0.03665042,0.2333073627319821,0.363306924467269
Drug 2517,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,2.462518,[368.6440000000001],0.89999115,0.00040124357,0.21659216,0.386664,-0.040649652,0.17082345,-0.4494583985432682,-0.0604470246420475
Drug 1355,CO[C@]12[C@H]3N[C@H]3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,1,4.600303,[334.3320000000001],0.9093504,-0.09546387,0.19828577,0.08169857,0.06380761,-0.045200706,-0.2893475313077521,0.3495205564098643
Drug 1471,C[N+](C)(C)CC(=O)O,0,2.913855,[118.15599999999998],0.95766217,0.32664496,0.15863273,0.3641755,0.7330649,-0.19046229,0.558918478433362,0.3114986833475924
Drug 2203,O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0,1.910957,[280.326],0.8918533,-0.06961222,0.15836656,0.17357366,0.19367445,0.18160939,-0.0958771989019637,0.0175073421224726
Drug 1605,CCCCBr,1,2.449146,[137.01999999999998],0.94597805,0.13128082,-0.31479678,0.40048188,0.4235822,-0.52531683,0.9772170725561752,0.145348698124505
Drug 3063,O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl,1,3.817681,[272.342],0.93880993,0.17326987,0.108203605,0.16902106,0.76574016,-0.09514129,0.19958694037039,0.4786728688633872
Drug 2244,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1,2.374548,[286.23900000000003],0.8782423,0.095729075,0.10241484,0.08121452,0.2216984,-0.00041794777,-0.1941176319088972,0.1971666185096466
Drug 181,c1ccc2cc3c(ccc4cccnc43)cc2c1,1,1.857218,[229.28199999999998],0.93077004,-0.06483248,0.087652884,0.18360342,0.09675789,0.43971407,-0.0321652271984293,-0.4616644302557545
Drug 3649,Oc1ccc2c(O)c3ccccc3cc2c1O,1,2.09207,[226.231],0.8938621,0.03195669,0.18443587,0.16753812,0.23355079,0.09866059,-0.0390086698611163,0.104637439042603
Drug 3036,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,2.039248,[360.837],0.90427095,0.01834713,0.11803711,0.47563347,0.08705342,0.15710449,-0.616599613614354,-0.2103904862386336
Drug 4377,CCCCN(CC(CO)OCc1ccccc1)N=O,1,3.052193,[266.341],0.94945365,-0.010975428,-0.14382312,0.53918654,0.45854676,0.4278059,0.583304211657537,-0.5059211011299313
Drug 4618,COc1cc(Oc2ccc(Cl)cc2Cl)cc([N+](=O)[O-])c1,0,1.944088,[314.124],0.89045537,0.048992626,0.12622556,0.44801968,0.13868153,0.123554945,0.0178156586174909,0.0367433595549547
Drug 2212,Cc1cccc2cc3ccccc3cc12,0,1.603812,[192.261],0.9144583,-0.03781703,0.09937783,0.40954125,0.21389294,0.15731978,-0.0969426413643332,0.015976129422781
Drug 35,O=[N+]([O-])c1cccc(O)c1,1,1.798736,[139.10999999999999],0.90448725,0.16798988,0.06930263,0.42697456,0.43885708,-0.03622818,0.2363816884528078,0.2555934484199093
Drug 1925,CC1=CC(=O)C=C(C)C1=O,0,2.48922,[136.14999999999998],0.90756935,-0.088771924,0.26418698,0.34537965,0.30958712,-0.063016355,0.0953057455739311,0.261851816206522
Drug 959,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,2.031708,[255.32400000000004],0.91532904,0.08192955,0.029454745,0.61405087,-0.1360588,0.79488707,0.3124966955582242,0.0031471322560331
Drug 6434,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,5.040128,[388.845],0.9340346,0.11097252,0.14824347,0.17226045,0.75525856,-0.09416008,0.1755639069840715,0.4683114041536658
Drug 749,CCNCCN,0,2.243433,[88.15400000000001],0.9503362,0.5486232,-0.079295546,0.52632624,0.5934533,-0.34113514,0.8978898655617253,0.2825259178630592
Drug 4627,Oc1cc(O)c2ccccc2n1,1,2.200738,[161.15999999999997],0.9250169,0.13770494,0.08455631,0.22768666,0.49024522,0.013496876,0.2541205106266608,0.2343515134983844
Drug 3050,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,2.448279,[242.27099999999993],0.9236415,0.029434118,0.039081596,0.2391432,-0.41359133,-0.23060721,0.1183546069061148,0.4602118479814338
Drug 4630,CCOC(=O)[C@@H]1O[C@H]1c1ccccc1,0,2.665663,[192.214],0.9073285,0.11557855,-0.0014156327,0.538452,0.5376195,0.14413786,0.4982918715452711,0.0276236264074942
Drug 6721,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1,1.874103,[273.291],0.9056012,-0.100053966,0.17953046,0.23668651,0.14807904,0.17227602,-0.0970023695527194,0.0125505770294248
Drug 1340,O=[N+]([O-])CCO,1,3.3013,[91.066],0.89901805,0.38988075,0.017229676,0.509364,0.57760656,-0.27035308,0.7783977532648535,0.2965663846226264
Drug 1468,Fc1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1,2.001489,[270.30600000000004],0.8924143,-0.060231894,0.21519363,0.34122467,0.14857793,0.20577574,-0.0996675586999325,0.004729137417127
Drug 4861,Brc1cccc(-c2ccccc2)c1,0,1.280598,[233.108],0.93284094,0.05153377,-0.017694771,0.45280898,0.55835485,0.29298759,0.704860185846426,-0.1934432185324698
Drug 6095,CN=NC(C)(C)OO,1,4.179311,[118.13599999999998],0.9226725,0.12873207,0.07407138,0.35923114,0.6209543,-0.12564957,0.4900987791711191,0.3323126754504021
Drug 765,[O-][n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,1,2.481164,[269.30300000000005],0.9044828,-0.093900055,0.16304335,0.18102455,-0.1934812,0.5460706,-0.1882152889923873,-0.1042952302384628
Drug 6689,COCC1CO1,1,2.852965,[88.10600000000001],0.9349756,0.44982687,-0.20247382,0.68230313,0.41925,-0.57804906,0.8536525880267372,0.23475998484769
Drug 2557,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1,3.860198,[795.8239999999997],0.8312043,0.06714705,0.110285826,0.33732527,-0.2945701,0.19138193,-0.6091877335051525,-0.0317809360197636
Drug 567,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0,2.029949,[271.364],0.9531173,-0.034523144,-0.12735155,0.38791153,0.45593274,0.43308532,0.5446883689486262,-0.5306521758168709
Drug 4275,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,2.771233,[247.27599999999998],0.91360074,0.18658426,0.034069464,0.63189924,0.57615185,-0.21376395,0.7993110174216809,0.3555854083850913
Drug 4262,NCc1ccc(CN)cc1,0,1.656183,[136.198],0.9420044,0.21308246,-0.024975568,0.41545755,0.63935804,0.31777298,0.7186683294285842,-0.1858647002918152
Drug 5453,c1ccc2c(c1)ccc1c3c(ccc12)CCC3,0,1.831055,[218.29899999999992],0.90051305,-0.048462108,0.15290475,0.38399002,0.1531179,0.15251386,-0.1000723298144413,0.0074625600008294
Drug 4717,O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,1,3.201149,[512.9730000000002],0.9184509,-0.028664164,0.11172281,0.0065689385,-0.4079895,-0.23155648,0.1219700328602535,0.4598997899320999
Drug 1283,CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1,3.559781,[295.3380000000001],0.91830254,0.06468784,0.15350926,0.37512162,0.37140548,0.7657566,-0.1850481430310389,-0.9260490400787522
Drug 5066,O=C1Cc2cc3cc([N+](=O)[O-])ccc3cc2C(O)C1O,0,3.416598,[273.24399999999997],0.9149986,0.04644641,0.1868186,0.29717028,0.21746254,0.10886276,-0.0995583511775829,0.0448175085342423
Drug 3705,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,1,2.480451,[194.19399999999996],0.9279301,0.21739069,0.0053783953,0.27608135,0.47015655,-0.0039896965,0.2488213943569522,0.251406600226599
Drug 4387,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,1.938702,[325.19100000000003],0.89854443,0.038225234,0.10645563,0.45345157,0.27382314,0.39887416,0.0131524008511009,-0.3983620752839501
Drug 3761,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,2.632436,[526.5460000000004],0.83319783,-0.14081512,0.07094115,0.49698427,-0.4539588,0.2499758,-0.6553655062383734,-0.40254166118947
Drug 56,Nc1snc2c(Cl)cc(Cl)cc12,1,2.76709,[219.096],0.9046972,0.04704766,0.09368689,0.57625276,0.7283485,-0.040785134,0.2644394584026044,0.3662092746670253
Drug 6573,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,3.686971,[629.5040000000001],0.845685,-0.09668118,0.11915933,0.21102846,-0.045794606,0.27910602,-0.4684828186513528,-0.0776665416610865
Drug 5885,COc1cc2nc3cc(N)c(OC)cc3nc2cc1N,1,2.35947,[270.292],0.91434187,-0.057265893,0.0413294,0.10945633,-0.0062783957,0.6092036,-0.0917875622631829,-0.4737670077609455
Drug 4020,O=[N+]([O-])c1ccc2c(c1)Oc1cc([N+](=O)[O-])ccc1O2,1,2.421971,[274.188],0.90877986,0.03258982,0.19274722,0.3952698,0.36035275,-0.009212434,0.1268703878255818,0.2230844401535822
